Stations_Feature,Actual Day 1,Predicted Day 1
Addis PRECIP,3.4,0.9475129842758179
Addis TMPMAX,21.6,23.484519958496094
Addis TMPMIN,11.000000000000002,10.830331802368164
Arba Minch PRECIP,0.0,0.06212896108627319
Arba Minch TMPMAX,28.100000000000005,28.649215698242188
Arba Minch TMPMIN,17.8,18.263957977294922
Awassa PRECIP,0.0,0.4997784495353699
Awassa TMPMAX,25.8,25.714031219482422
Awassa TMPMIN,12.0,14.341176986694336
Combolcha PRECIP,0.2,0.7363777160644531
Combolcha TMPMAX,29.200000000000003,28.9656925201416
Combolcha TMPMIN,15.800000000000002,15.317540168762207
Debre Markos  PRECIP,3.6,1.7200825214385986
Debre Markos  TMPMAX,20.0,20.624292373657227
Debre Markos  TMPMIN,11.6,10.793502807617188
Dire Dawa PRECIP,1.844603404563564,-0.0003319629468023777
Dire Dawa TMPMAX,33.8,35.035919189453125
Dire Dawa TMPMIN,22.5,22.473072052001953
Gondar PRECIP,2.6,1.0106719732284546
Gondar TMPMAX,24.0,25.491605758666992
Gondar TMPMIN,15.100000000000001,14.097304344177246
Gore PRECIP,0.0,4.423398017883301
Gore TMPMAX,22.0,21.984739303588867
Gore TMPMIN,14.000000000000002,12.958883285522461
Jimma PRECIP,9.2,2.3222856521606445
Jimma TMPMAX,25.5,26.39655303955078
Jimma TMPMIN,15.799999999999999,14.190229415893555
Mekelle PRECIP,0.0,0.445244699716568
Mekelle TMPMAX,25.0,26.109657287597656
Mekelle TMPMIN,15.599999999999998,13.35641098022461
Metehara  PRECIP,1.430242665700833,0.0014535961672663689
Metehara  TMPMAX,35.0,36.35932922363281
Metehara  TMPMIN,22.5,21.429248809814453
Neghele PRECIP,0.0,0.0005632277461700141
Neghele TMPMAX,26.2,23.945972442626953
Neghele TMPMIN,15.1,15.212669372558594
Nekemte PRECIP,3.0,4.131092548370361
Nekemte TMPMAX,20.5,22.18189239501953
Nekemte TMPMIN,13.799999999999999,12.738868713378906
Robe PRECIP,1.6000000000000003,0.24785780906677246
Robe TMPMAX,22.6,22.05824089050293
Robe TMPMIN,9.5,9.279523849487305
